0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.0007638785073538,1.5489057003862887,0.6591588784994608,-0.5238467711948592,0.7884287506955812,0.17431016454825413,-0.2862000098192896,0.24178992860360676,0.1944094956670308,-0.5629668960824156,1.002142880981066,-0.7094006213223222,-0.9005524035223412,-0.6772225288145316,0.7965461852724187,0.44464450330268696,0.859427404882542,-0.6546890427390857,0.7298913971275687,0.9725048526238663
0.00553092172188431,0.3671977107963808,1.5252520556206626,-0.4780010956037214,-0.17948092307559277,-0.30631472159331063,0.08542897941656098,0.0891451502052728,0.016867067515363123,-0.45499324596714735,1.0160436696678865,-0.004430673341740873,-0.40347090141612624,-0.8475485849068539,0.7965461852724187,0.8176744100957318,0.39062398888706973,-0.6435791008065986,0.6615983584016846,0.8916317734776832
-1.103960228274894,1.2522978745635927,0.39091069115597993,-0.757774400236462,0.6937785487922787,0.42092144419205474,-0.5387933732855592,0.3675613491134083,0.25849116149751056,-0.5525163827875786,1.164608936429131,-0.7017860812405654,-0.5978372181501577,-0.81586423413024,0.7965461852724187,0.25847573283411723,0.7948978192970466,-0.7005775798360825,1.0302497565265567,0.8802766195883269
0.5785365248633038,-0.2778278681812551,0.2336784258003765,-1.1336213173654743,0.8771281737850486,-1.174196558665637,1.770616986759834,-1.6302128019197568,-0.7440886507086876,-0.6064816339478893,0.6329918410475972,-2.012570912505577,-1.9317763484421129,-1.2872261892412036,1.5380582704714705,1.383426241216932,0.9824815758366157,-1.2711466214753222,1.1360552935707868,1.5796826590332798
-0.5494307420882953,-0.7691960050197282,-1.4806829151981125,1.6210897589521212,0.790486190608162,0.5810378692300613,-0.44739379541522845,1.3206533706200991,0.9547844210952635,0.0789127639458929,-1.8184184139497348,1.8786465044749403,1.8448840902886463,1.767068398053511,-2.1695021555237872,-1.592995597620777,0.07232438293957158,2.4474118202860105,-0.9899208544579127,-1.4807807953332488
-1.2404442175594659,0.7936204955580312,1.0599387210462818,-0.41712812298494223,1.1017698375251563,0.10069638264428885,-0.2089966900703571,0.4333236127424434,0.3772082791392675,-0.5993937311927661,1.503376142704888,-0.4677679510145339,-0.5556073714806811,-0.7823496492278073,0.7965461852724187,0.7410316865806712,1.120992403980139,-1.0434048859080594,1.1404855130446536,1.6387418276824286
0.2353336439392422,-1.163649642367469,-1.2730904169341606,2.1281040806808864,-0.9912662273931045,-0.08391504308293117,-0.20183084077511637,0.8594746096641407,0.733775630347758,2.152909818172606,-1.9437222059131236,1.39548433251302,1.5662310290959818,1.5310142878058137,-1.4279900703247355,-1.1098027175880232,-1.8189971812723245,2.013348611908456,-1.122439479378819,-1.5369879007737492
-0.3694716756515334,0.5296774552881728,-0.4289588718441015,-0.2048001174360624,-2.169419595846646,2.8636236109655195,-2.330668208689106,0.7812600778274119,0.8731318597548711,0.2698122707678647,0.32835467630544085,0.08231456220967313,0.10850130756761805,0.24362506743004947,0.0550341000733669,-0.844688099477272,-1.1484308573522826,0.26181907262277776,-0.3640672205132457,-0.25501017128673703
-0.9031136681789779,0.46660483565928196,0.3445386041252917,0.7211468126672702,1.2024927409010215,-0.721034500462301,0.32981776476276203,0.02563984544298181,0.18563983511295054,-0.48903152141872397,-0.14916133308162288,0.6151657656031568,0.9522022758325446,0.5245794320292513,0.0550341000733669,-0.1520985035140326,0.8846479885826452,0.04301195559348552,-0.5822033421413503,-0.3550699171094968
-0.5330011846265195,-0.9110847490640104,-2.390273377516349,2.1954573202173298,0.27949299824928175,0.6633844311547522,-0.681985117354211,1.1864714536081993,0.8949987981777457,0.6151906440697076,-1.9159909318141264,1.1154663775601834,1.0676265155980806,1.6187400716219156,-1.4279900703247355,-1.3189218380576702,-0.640521324453887,1.8629866141059408,-1.0370097221413908,-1.3729607551991168
0.6416792916088547,-0.38485769946086,-0.026718197585711218,0.9734475951282052,-0.21191936662307567,-1.3191107053117317,0.7763446180015549,-0.8389655645101586,-0.856907166383122,0.08265603511023573,-0.2845996387919175,0.9083011818169882,0.5900016653480548,0.4010734235930473,-0.6864779851256849,-0.1485848401556918,-0.32311390474807145,0.27062696934072505,-0.6659159381250279,-0.7946427662877044
0.07064533410067426,-0.3358244563105632,0.006697615568425607,-0.9501369549264521,1.220091965772999,-0.7778548671496494,1.0993822049885833,-0.4536904816138832,0.054079795792126704,-0.5092817942718109,-0.4198662032156459,0.3872728484507373,0.7837053649297161,0.4334732896475649,0.0550341000733669,0.016624841289311642,0.9140961030048559,-0.11646367771176848,-0.8041528148865444,-0.10849913459899364
0.15205698224445427,0.3348750293325013,0.5363088957470925,-0.5367131554062059,-1.6072803033152347,0.14998320196845893,-0.33752849733569146,-0.2803285602645977,-0.7916539104755702,-0.17863093478106712,0.08917765193183233,-1.5316303484233116,-1.2920240331228792,-0.729048873586575,0.7965461852724187,0.9937720975216693,-0.6840312551845753,-0.9685685490445246,0.4059491932698887,0.3901751442623827
-0.8726473801435318,0.5316962074149443,1.562163235174645,-1.0833933073382627,1.3314496698127871,-0.1564029117244249,0.29091915700947113,0.41684866751666205,0.42536771472731133,-0.6122424602017339,1.120280497094014,-0.3919247610423631,-1.2461422599380314,-0.970595043166863,0.0550341000733669,0.6071917858008186,1.2458173591504698,-0.5785724380426442,1.0554671532817648,1.3413333604493038
-1.414180138276745,1.7825197572899403,-0.19672241430098056,0.1573309529884812,0.4419389843731498,3.4965876006085246,-2.734269752520044,1.675040488753194,1.3481069544277315,-0.4549682525331021,0.6732279188237832,0.06749223141134537,0.28403718952287915,0.041594985938197306,0.0550341000733669,-1.067970983499873,0.5389812953329541,0.15243849738010296,-0.15972462152827774,0.11480129266123928
0.1964876436743903,0.3522217244006099,1.1294044766651057,-0.6383882184082594,-0.4299634321169931,-0.1560985505383618,0.014263233960426143,-0.13933014826831452,-0.2073518583078659,-0.41798880517834025,0.66722510542592,-0.5341564610727934,-0.7299378075891425,-0.9171518141102295,0.7965461852724187,0.9243163215098826,0.1947561582356466,-0.8171400757903191,0.5666583100198886,0.44639494068898156
-0.7538825070377555,1.1847223991777134,0.6852095053547357,-0.903823216011217,0.7165964692311968,0.6407779909692911,-0.6417314220303028,0.26925695109490494,0.2603131660657433,-0.564903886310757,0.9839763614721805,-0.7793335812316748,-1.174076670416151,-0.6466211647359583,0.7965461852724187,0.4228661328129476,0.7927070485773272,-0.6251703112123349,0.6278899614358179,1.1041510832564099
1.8156229979886016,-0.6985096734904147,0.2734917527403034,-1.1997571113090735,-0.9363537128666894,-1.0491611277142272,1.5022333986885448,-1.7515842007250642,-1.9281104118676,-0.4679126513975734,0.9899003035972354,-1.8365101766783658,-2.109235447081976,-1.680043927424999,1.5380582704714705,1.461771739328847,-0.13813086074351888,-1.2623275044933011,1.788049906462033,1.2439727409321286
-1.0560337974845362,0.7333208150516941,-0.9008014585690783,-0.2657619772375412,0.4866428926440033,2.0209650433147863,-1.6339147269451246,1.05708739978261,0.8099727378704071,-0.3422480514812295,0.1601504575908231,0.1176183525424214,0.4227357630808546,0.6357915196634927,0.0550341000733669,-0.597466923570698,0.31094343166438587,0.05378164672893428,-0.47385862942804596,-0.15523287810878014
1.7746172260701512,-1.6839033045768366,-0.19476021765464469,-0.6991442307295931,-0.20405438300887002,-1.0024769902347452,1.031422959252568,-0.8363311245469973,-0.5800750584654987,0.040431373173270356,-0.8248749196192677,0.4856479959878659,0.4946239200907141,0.5732369560149857,0.0550341000733669,0.21071917393641443,-0.2955798303469955,0.146194337461669,-0.8598207450918035,-0.6118695935774726
0.24512031716326832,0.1531617227197924,1.0937893666879583,-0.7982701382908426,-0.012731892004016837,-0.3628053422511017,0.283892017363138,-0.1734856017737952,-0.11370820232244384,-0.4804698706116807,0.9777997181891904,-0.037992608318528805,-0.5516288873819458,-0.9501984447303563,0.7965461852724187,0.6422128064849514,0.44707735213893696,-0.5247903974028623,0.7029324682873468,0.9058330191975245
0.35694644314058777,0.30994052563024027,0.37763370949134356,-0.9661022582597996,-1.0839392585641765,0.15881119618140657,-0.22487325808818642,-0.10552695123818172,-0.36541068074530064,-0.24750030107881593,0.7113724465558002,-0.9398731450428865,-0.9584295871530295,-0.9146893675680826,0.7965461852724187,0.6681017833368201,-0.41928704787902915,-0.7963139563791147,0.854753501951502,0.2866276521859836
-0.6809258287760964,0.9031741196832318,0.4397701492124574,-0.8457733604780002,0.670936753901579,0.5507630299887238,-0.5111060917943412,0.2130411029444766,0.20747990960664017,-0.5478321963739752,0.8933043928760483,-1.1417053851364265,-0.9236780352089041,-0.7086200232883453,0.7965461852724187,0.5338440848370306,0.7469163738157777,-0.9617924517569157,0.8488171833724361,0.7325515743434714
0.4609642881275233,-1.6700431161866114,-2.090370794299654,2.2708272320701033,-1.6546258431324,0.16550521798878057,-0.38908049836599307,0.8392811497883584,0.7856653907081494,3.7522018369118517,-1.996924583975916,1.6455281259750991,1.5639024691446393,1.6845363098821824,-2.1695021555237872,-1.5279992808271374,-2.708874431653021,2.626267191952946,-1.1344695918929435,-1.6767704309887692
0.0016484507638717966,-0.8328745331022408,-0.4559694648702338,-0.3800368815576897,1.1553244117934676,-1.1572031024991345,1.230693651178851,-0.563186588701923,-0.04692699708390849,-0.4738072827204733,-0.0198830413464863,0.5412681877121917,0.9711767429384451,0.290211088172482,0.0550341000733669,-0.13586222836960513,0.8095756915877281,-0.0297219000160864,-0.6209433505709199,-0.27237073597683453
2.29925022503772,-1.3311023543225047,0.8439712643526787,-1.3228473819366262,-0.15105282442578263,-1.1618062887663028,1.7333675253274081,-1.8086833937870963,-1.2736874314807969,-0.537868563932424,0.6526674135021849,-1.2626209915242383,-1.6281544055675525,-1.6173525705712104,0.7965461852724187,1.5767527630154745,0.4823057770922265,-1.067744335071488,1.1678411721506043,1.245470710185273
-0.6410464845569374,-0.09350330283069344,0.8049441378444152,-1.4116019851578636,1.3773764729110214,-0.9158618016828903,1.3829431910363794,-0.3177229809967131,0.11660784221944215,-0.6276858123939837,1.5401387415386585,-0.09837899986350643,-0.6047580947664001,-1.9818917766910822,0.7965461852724187,1.0564105253906104,1.3427343007377455,-0.9213287146671642,2.421664376639296,2.8667184034331297
0.6520118284785619,-1.7602393584477531,-2.6870037057539324,2.336557590443964,-2.0693240592547895,0.07400582828902735,-0.32846503265213595,0.8205077997697452,0.7347999800084175,5.2978343146281635,-2.107951667771916,0.8462205655978211,1.433407879356505,1.768892420166459,-1.4279900703247355,-1.3747505222928305,-3.4476151568025055,1.9823614804784204,-1.0328776338004948,-1.8639441131366354
-0.900790649830529,1.1880879151161978,0.6512739840509547,-0.7091987339066107,0.7307819928799297,0.3773446928134415,-0.5047352209369986,0.17623587077887337,0.16764704582349133,-0.5547076818302554,0.6376430867314336,-0.9467571798476561,-0.9405832909573193,-0.6877105382908608,0.7965461852724187,0.6532827414817891,0.8191844471250309,-0.8531400396108673,0.48518688954106426,0.7549216937027668
-0.7953876047379913,-0.4702943263197763,-1.2424944641487234,1.536660493204083,0.832809974190638,0.38672256371528213,-0.4623505583479489,1.2815008832597974,0.8892002332979659,0.03820527225868544,-1.3592975462131234,2.07527328920289,2.388368449136497,1.8256304072622764,-2.1695021555237872,-2.029583019339208,0.1840798260192798,2.4883283814631736,-1.0700235119202057,-1.753191141885798
-1.3175878597684185,0.8921663701131506,0.21295577011047792,0.6729978394822219,1.1777261518967925,0.3851290871336821,-0.6104555771528626,0.8192126341911002,0.5781288874842521,-0.5188190073396828,0.24445912970408704,0.9517521547227633,1.0212925539522277,0.3033543142772525,-0.6864779851256849,-0.8322819301004288,0.9793807888621601,0.30315417857840304,-0.4465867325118748,-0.36761988989023636
0.5580490373423063,-0.2296285010113838,0.15795399264677865,-1.14992904085654,0.8707359317973602,-1.1096774626685388,1.647265143212724,-1.4777300954542911,-0.6663077730048393,-0.6043476376371965,1.1462164323358606,-2.060140924581984,-1.9319967893086043,-1.5652320893106073,1.5380582704714705,1.362128232364703,0.9471998363159714,-1.3308663120933468,1.8645344898128478,1.5513208606207771
-1.7014456155055584,1.721220572256174,0.6977406179294453,0.5470604557232044,1.1856708059700158,0.49623870157956373,-0.6268877627321319,0.946142851480626,0.6187972246270861,-0.5236786793977561,0.45350435305236253,1.0833725408765296,1.248700108085249,0.480057567038279,-0.6864779851256849,-1.1358516983766365,0.9913047485774885,0.6123608604054098,-0.49807069843719587,-0.10415641746640514
-0.20573271656630476,0.27689511933205213,-0.3139251056259652,-0.15506803893458337,-1.6145349506983135,1.1980795675676965,-1.198665155311103,0.4982179678827649,0.32530127734589226,0.40249276072062684,-0.15429867798428507,-0.42244421861506853,0.07048425902945021,0.3048887077525743,0.0550341000733669,-0.08889159490085356,-1.1551861455300538,-0.17867225974588993,-0.38229432689245085,-0.5551450278041113
0.6872654665771376,-1.918836797918054,-2.8292511973444765,2.3160673467398163,-2.0688245318724072,0.04409270564868902,-0.36097410313698175,0.813376788701133,0.7272786831565151,5.162444226351397,-2.130909880701277,0.8081201741168574,1.2484798783176725,1.7100085726960885,-2.1695021555237872,-1.4637214197593387,-3.4504299890507992,2.1198789932687734,-1.051599932034507,-1.8336434489309394
0.7600644062519238,-0.3666168527766152,0.032448564571562186,0.9332144239083596,-0.3321115823705638,-1.2901461239086796,0.744373372419596,-0.9240528878378996,-0.9508618716455957,0.1565568416218469,-0.39224744068218875,0.7072564335861661,0.4557294274851598,0.5207019227651893,0.0550341000733669,-0.026971522238045345,-0.45991811705144114,0.2249984539690827,-0.6895240931172049,-0.8129912712635676
0.4859635149000022,-1.7847126548616083,-2.729016233685496,2.266186799011185,-2.111367875802868,0.26856490398373534,-0.4887878773395648,0.8867334686004124,0.8283315552269612,4.899589715431649,-2.3095532210298493,0.7009508317278458,1.0670910774842837,1.6641167154002456,-1.4279900703247355,-1.2244093158563947,-3.41510291789492,1.9718845859531098,-0.9891342009620003,-1.6467844024172182
1.946265503982172,-1.5388200446413784,-0.699020753875851,0.00480890237542992,-0.931520677354078,-1.2765651760403256,1.3556112446299515,-1.6041863232637987,-1.7952331256217267,0.5090517346441352,-1.200873839155303,-0.4082746294294418,-0.20157661827678644,0.4700419491119231,0.0550341000733669,0.48391770496376246,-1.1482979929358885,-0.13688217595255545,-0.8291775284058518,-0.5778379052199522
0.5745109330405126,-0.7242845875892178,-0.7409451194867522,-0.3929993176200286,0.7434141090015653,-0.787849662850335,0.8427325927340765,-0.6884900550382529,-0.26504516598888606,-0.3254595255990326,-0.42587949730264035,0.07845416311338159,0.1500609676650376,0.4711342891622248,0.0550341000733669,-0.07483646957193041,0.3509133660845388,-0.026104172993206744,-0.6014683826107393,-0.47517272479989425
0.01940504815931091,0.029254306551519203,-0.7040606303344886,-0.09261177141194499,-1.661178338977856,1.5146037860527328,-1.3803278952464162,0.6374388955735975,0.5800093892027877,0.7523742478733326,-0.24244761267027132,0.2747045116831801,0.2272278859581423,0.43162922071964194,-0.6864779851256849,-0.49504878187057694,-1.4913388670393501,0.3228559497783658,-0.618188874689325,-0.6966192318670122
-1.1410493192277027,1.1060540027489434,-0.4016415510683436,-0.09857419708222594,0.5701304931225849,1.9311514439933972,-1.6643355711694359,0.9676633928149417,0.7442735249372181,-0.44983767136175484,0.28631074115463373,-0.32235384780104304,0.1794743615777479,0.22099858712079207,0.0550341000733669,-0.42138745619775714,0.544130733748822,-0.2868408240324604,-0.2618127576815019,-0.049639899824597336
1.8621183289691587,-1.5323166563352584,-1.0692894971960807,0.054751154566679866,-1.04211709466464,-1.1103606306466138,1.1077544995225441,-1.3541545370600787,-1.59572770130247,0.7035870677938115,-0.7371264517538048,-0.1767009296469611,0.07303078417296748,0.37020299619248115,0.0550341000733669,0.19912716230686242,-1.3014916761708095,-0.12168350789579359,-0.6484224328979725,-0.8239691574950052
-0.08376798845122363,0.15470384572671944,0.1650787846305561,0.569055414440222,-0.3970483007645312,-0.379901449775825,-0.05733829200145594,-0.04870829576227939,-0.22618075458573333,0.05137223765923605,0.037485732703535085,0.7619753727096629,0.5681694520443271,0.20976276075316896,-0.6864779851256849,-0.41798188709904394,-0.35963280379085905,0.2309330869072603,-0.3732858680833323,-0.7124735256909923
2.053977463413065,-0.759577256898084,0.3254626904407271,-1.0581114848374364,-0.7561262932531922,-1.2949923350179886,1.8259133719971274,-2.0881257180316948,-2.154607533830145,-0.47761363148627145,0.7626175775699537,-2.1151039421571918,-2.431261461798525,-1.6424848724973842,1.5380582704714705,1.6092458897183435,-0.06562292113704024,-1.2566325494020885,1.7062337205965252,0.9585063699378226
2.143251699116059,-1.866304507603978,-1.031164301475749,0.06523391141585282,-1.1974632761401987,-1.2462892204858085,1.3757363323130216,-1.6638655248811343,-1.994758799947817,0.778339211303245,-1.355095781262125,-0.3530358868654138,-0.16441249119811502,0.6193079322740027,0.0550341000733669,0.4964933348656496,-1.415270123908314,-0.09420392027492021,-0.8673280369792017,-0.589923436898415
-0.6962818088978275,1.5202316195894912,1.1709590152951577,0.2791284225691951,-0.5501023052379882,1.894004667998085,-1.58488635074745,1.052784416487703,0.9699447925462379,-0.2902952962911082,1.0717366991226196,1.0544939185256135,0.4585403593464034,-0.1816925179570648,-0.6864779851256849,-0.9975656855318575,0.07323513136238018,0.4700683252651765,0.21233117535771137,-0.17000705527647544
-0.6514059254370581,0.9324898354475506,1.04334829158047,-1.264184298752932,1.212619932248475,-0.13091791728556196,0.22150503580265335,0.2468443125942161,0.34773576719763577,-0.5931314543116516,1.488717085719164,-0.43998565235703924,-0.539808444625752,-1.3130248551311159,0.7965461852724187,0.3423823726686712,1.1290868851703422,-0.7633695466323351,2.0982800757737112,0.898557313370658
0.9785026261565819,-0.8389369474409923,-0.4215467100534741,0.7160528308289789,-0.9135924104301283,-1.1316301159212687,0.6199744152717535,-1.1603185626014747,-1.4856991609424806,0.6039601663003097,-0.9950557210071953,-0.10281700594766462,0.20523475975036734,0.5823842223817792,0.0550341000733669,0.1578933158202356,-1.0990331827367987,0.021785665006169266,-0.8440286493290896,-0.8377675462384342
